frame,t_s,theta_m1,theta_m2,heading_raw,heading,rate_dps,tier,x_mm,y_mm,cell_x_mm,cell_y_mm,mad_x,mad_y
0,0.0000,1.4758,1.6966,0.0000,0.0000,0.00,1,0.884,-1.827,0.884,78.173,0.370,0.201
1,0.0331,1.3870,1.5541,-0.1424,-0.0641,-0.34,1,0.944,-1.795,0.944,78.205,0.334,0.271
2,0.0662,1.2314,1.3220,-0.3745,-0.2101,-1.07,1,1.029,-1.846,1.029,78.154,0.309,0.227
3,0.0993,0.9749,1.1078,-0.5888,-0.3999,-1.90,1,1.135,-1.863,1.135,78.137,0.107,0.333
4,0.1324,0.7854,0.6772,-1.0194,-0.7132,-3.24,1,1.276,-1.908,1.276,78.092,0.282,0.140
5,0.1655,0.4671,0.1724,-1.5242,-1.1372,-4.94,1,1.454,-1.984,1.454,78.016,0.193,0.216
6,0.1986,-0.0516,-0.2230,-1.9196,-1.5792,-6.44,1,1.610,-1.826,1.610,78.174,0.307,0.192
7,0.2317,-0.7058,-0.6667,-2.3633,-2.0493,-7.82,1,1.643,-1.764,1.643,78.236,0.173,0.215
8,0.2648,-1.8986,-1.7480,-3.4446,-2.8195,-10.57,1,1.665,-1.489,1.665,78.511,0.106,0.208
9,0.2978,-2.7871,-2.7077,-4.4042,-3.7250,-13.55,1,1.524,-1.359,1.524,78.641,0.218,0.329
10,0.3309,-3.8615,-3.7468,-5.4434,-4.7449,-16.62,1,1.264,-1.282,1.264,78.718,0.421,0.238
11,0.3640,-4.7378,-4.9247,-6.6212,-5.8918,-19.83,1,1.085,-1.316,1.085,78.684,0.204,0.285
12,0.3971,-5.9659,-6.2064,-7.9030,-7.1578,-23.10,1,0.946,-1.270,0.946,78.730,0.428,0.360
13,0.4302,-7.3149,-7.3848,-9.0814,-8.4439,-25.91,1,0.961,-1.373,0.961,78.627,0.224,0.256
14,0.4633,-8.2883,-8.2348,-9.9313,-9.5848,-27.43,1,0.967,-1.495,0.967,78.505,0.286,0.184
15,0.4964,-8.7854,-8.7340,-10.4305,-10.4646,-27.28,1,1.040,-1.487,1.040,78.513,0.258,0.172
16,0.5295,-9.6644,-9.8053,-11.5018,-11.4279,-27.60,1,1.143,-1.431,1.143,78.569,0.252,0.165
17,0.5626,-10.7604,-10.7699,-12.4664,-12.3977,-27.91,1,1.396,-1.291,1.396,78.709,0.249,0.246
18,0.5957,-11.7476,-11.5846,-13.2811,-13.3032,-27.81,1,1.473,-0.950,1.473,79.050,0.382,0.188
19,0.6288,-12.7757,-12.7718,-14.4684,-14.3337,-28.40,1,1.520,-0.554,1.520,79.446,0.465,0.191
20,0.6619,-13.7310,-13.8165,-15.5130,-15.3814,-28.98,1,1.821,-0.065,1.821,79.935,0.104,0.241
